schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,34163,4994,0.017519487179487179,4090,446,0.0027266666666666667,0.089200000000000002,4554,0.91080000000000005,4554,0.91080000000000005,0,0,446,0.089200000000000002,85.072720000000032,79.200000000000003,122.90500000000003,209.50300000000007,921.5,153.52043999999998,142,215.19999999999999,396.34200000000305,1105.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9553757d5b9f7aade17c7a64468f6fd3950cc6247ac42b8ba428095e8575eb96,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,34454,4995,0.017668717948717948,4104,449,0.0027360000000000002,0.089800000000000005,4551,0.91020000000000001,4551,0.91020000000000001,0,0,449,0.089800000000000005,88.351760000000283,80.200000000000003,122.80500000000001,225.20200000000003,12453.4,156.99412000000061,143.80000000000001,216,369.0220000000005,12514.799999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f7fb7654b9c6d94546334602172d67a2702ed1c0b8cce3e58007bd0afa5d88c1,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,35132,4994,0.018016410256410258,4541,501,0.0030273333333333333,0.1002,4499,0.89980000000000004,4499,0.89980000000000004,0,0,501,0.1002,80.720379999999921,76.599999999999994,116.30500000000001,160.80700000000016,1026.5,145.8842800000003,138.80000000000001,194.59999999999999,279.30400000000014,1093,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2a9cb0777fffec5800f6865b284a9bb31d9c91957757fbf6b0e7686382c91cc2,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,36243,4994,0.018586153846153846,5339,590,0.0035593333333333332,0.11799999999999999,4410,0.88200000000000001,4410,0.88200000000000001,0,0,590,0.11799999999999999,82.436620000000133,77.599999999999994,115.5,187.80200000000005,1535.7,147.92743999999925,140.09999999999999,196.00500000000002,323.07300000000157,1612.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8e5220f68aaf2f34aa9feae3ca16b844487a9c1f1645a09e0e14c3bcb633745b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,38056,4996,0.019515897435897437,6350,701,0.0042333333333333337,0.14019999999999999,4299,0.85980000000000001,4299,0.85980000000000001,0,0,701,0.14019999999999999,84.377079999999609,80.700000000000003,121.20500000000003,189.50200000000004,727.79999999999995,151.04969999999966,143,202.60500000000002,322.97900000000169,799.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,28929a3f5a7cfbf1d95e21592e7ff65f51da696d9db59d063b0203a7e752096b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,43877,4996,0.02250102564102564,11741,1344,0.0078273333333333337,0.26879999999999998,3656,0.73119999999999996,3656,0.73119999999999996,0,0,1344,0.26879999999999998,89.819059999999851,85.5,123.605,220.90300000000008,910.20000000000005,157.27424000000019,147.19999999999999,215.71500000000003,360.30200000000008,1001.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6c814f759be62c8de237942f0ad2a657461f02b188a9c0c6faae699f0644135e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,60767,5000,0.031162564102564103,28412,3345,0.018941333333333334,0.66900000000000004,1655,0.33100000000000002,1655,0.33100000000000002,0,0,3345,0.66900000000000004,91.218599999999526,86.200000000000003,120.2,169.10600000000011,448.19999999999999,155.95876000000024,147.09999999999999,198.81500000000008,283.80700000000019,855.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3e3ab56431340eb2e6a8c14294b4fe8449169a200d044e9007b6479603287f27,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,96193,5000,0.04932974358974359,48041,4928,0.032027333333333331,0.98560000000000003,72,0.0144,72,0.0144,0,0,4928,0.98560000000000003,101.39947999999956,88.400000000000006,129.71500000000003,231.61200000000025,14346.299999999999,170.40346000000059,151.69999999999999,220.81000000000006,407.05000000000109,14421,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7118d015cea4efcd4a6e83bb187fa5693f750417f06d176a60ee879baa193fa1,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,160843,5000,0.082483589743589741,68365,5000,0.045576666666666668,1,0,0,0,0,0,0,5000,1,96.690840000000364,88.450000000000003,126.3,204.40600000000015,847.60000000000002,165.83022000000057,152.5,213.01000000000005,333.60300000000007,1257.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f39d625fc8cc789736d998949b824f242bccacc6745e058b7f4d88eeb7f51403,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,262145,5000,0.13443333333333332,100655,5000,0.067103333333333334,1,0,0,0,0,0,0,5000,1,98.213640000000296,89.099999999999994,133.69999999999999,203.32500000000056,862.29999999999995,169.07789999999986,154,228.20499999999998,346.3120000000003,1247.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7cb4dcd29abf0e32fa5bbb32e5542aedad49e5d8b0c0c4795bd97409af2e05eb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,536006,5000,0.2748748717948718,214884,5000,0.14325599999999999,1,0,0,0,0,0,0,5000,1,96.232519999999951,87.900000000000006,128.60500000000002,199.31100000000023,988.60000000000002,166.12767999999997,153.09999999999999,214.81000000000006,327.85200000000117,1053.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,77338a01189421acce3eb2c58bc61685a79979161cb2c71ff851b0e10195466a,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,975611,5000,0.50031333333333339,538298,5000,0.35886533333333331,1,0,0,0,0,0,0,5000,1,99.7935599999999,89.700000000000003,132.80000000000001,222.45300000000117,1621.2,172.68017999999995,156.40000000000001,238.80500000000004,404.94800000000106,1697,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dec49973b5b4fc329a627012fffb36994b9da97f6785eebf513d3fd577ddeba3,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,23293,4952,0.011945128205128205,410,46,0.00027333333333333333,0.0091999999999999998,4954,0.99080000000000001,4954,0.99080000000000001,0,0,46,0.0091999999999999998,73.750500000000116,67.099999999999994,106.40500000000003,161.5,2218.4000000000001,146.24325999999968,129,196.5,339.50100000000003,19622.299999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6fc1be4713de4d1b91e03152933d6e21db33c621f929775352bb30054ffe1458,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,23563,4961,0.012083589743589744,382,43,0.00025466666666666666,0.0086,4957,0.99139999999999995,4957,0.99139999999999995,0,0,43,0.0086,74.267199999999832,66.900000000000006,108.09999999999999,202.50600000000014,952.10000000000002,142.12375999999946,130.09999999999999,196.30500000000004,361.3310000000007,1022.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fde78826774baf2ff6510359b38aefc3ecd5699b4d52b1b11ee4bd7b65a462ce,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,24113,4962,0.012365641025641026,510,57,0.00034000000000000002,0.0114,4943,0.98860000000000003,4943,0.98860000000000003,0,0,57,0.0114,74.170760000000143,67.799999999999997,108.00500000000002,172.50800000000018,833,141.95695999999964,130.85000000000002,199.11000000000001,308.30200000000008,1547.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b81e594795e7ca688ea2b6fa23d65c8c3f77d33b4305cd3f16d3837926ed015f,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,25058,4963,0.01285025641025641,649,72,0.00043266666666666665,0.0144,4928,0.98560000000000003,4928,0.98560000000000003,0,0,72,0.0144,71.623419999999967,66.700000000000003,103.80500000000001,142.10800000000015,449.89999999999998,137.30769999999987,128.90000000000001,183.60500000000002,250.53300000000073,2156.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c328d3753afeb77e75a97f72c2c527ec5388a704409401ece9ae6fb7ebeed0ee,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,26464,4974,0.013571282051282052,920,105,0.00061333333333333335,0.021000000000000001,4895,0.97899999999999998,4895,0.97899999999999998,0,0,105,0.021000000000000001,72.555879999999888,66.950000000000003,105.20500000000003,151.2050000000001,758.60000000000002,137.29477999999975,128.59999999999999,181.40000000000001,268.11100000000027,827,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3aff525b0dd1b861148c1e009dfbbd61fef7e212fd46dffd6e16e5cc7d01d68c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,31127,4993,0.015962564102564102,2036,246,0.0013573333333333334,0.049200000000000001,4754,0.95079999999999998,4754,0.95079999999999998,0,0,246,0.049200000000000001,79.597740000000144,74.200000000000003,116.40000000000001,157.81700000000038,736.10000000000002,145.73536000000001,137,193.81500000000008,276.60100000000006,799.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6b15ba3f848a5f0e2ddeade8f895ce28a972f0279f51a147342fb622a9e2f1fe,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,45566,5000,0.023367179487179486,11219,1528,0.0074793333333333335,0.30559999999999998,3472,0.69440000000000002,3472,0.69440000000000002,0,0,1528,0.30559999999999998,94.19452000000021,85.599999999999994,126.71000000000004,206.60400000000007,12452.6,162.09752000000032,146.90000000000001,218.13000000000011,352.43700000000081,12526.799999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5c1fbba71628a16ccc173dba1162a308e7094e0cc525a6c1a5e606a40fc79fc4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,77055,5000,0.039515384615384612,34358,4521,0.022905333333333333,0.9042,479,0.095799999999999996,478,0.095600000000000004,0,0,4522,0.90439999999999998,95.809599999999818,87.599999999999994,127.90500000000003,195.23300000000071,942.60000000000002,163.7340599999998,150.30000000000001,213.11000000000001,342.13100000000071,1250.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,856d3f37a4d5573df79ba521ab01dcdbd2b08c484e4caf46ee05400194332361,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,138679,5000,0.071117435897435896,53904,5000,0.035936000000000003,1,0,0,0,0,0,0,5000,1,100.36894000000024,89.400000000000006,137,252.67400000000379,1483.0999999999999,171.76886000000016,153.69999999999999,246.21000000000001,434.51800000000037,1702.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,120cd4be607c0a88bc82ae5c119a5f8ecdd04f48c417e7acbc924cc3cdbf4ebd,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,241673,5000,0.1239348717948718,84866,5000,0.056577333333333334,1,0,0,0,0,0,0,5000,1,94.148499999999856,86.900000000000006,125.30500000000001,179.92700000000062,1032.5,162.30027999999982,150.59999999999999,207.52500000000009,316.10300000000007,1095,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8fbd598be03877757a4f7f3a45dfc8e0cc3f668c14d621cf3f1e1080983eeec0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,526548,5000,0.27002461538461536,200228,5000,0.13348533333333334,1,0,0,0,0,0,0,5000,1,95.41592,87.299999999999997,126.5,195.9360000000008,966.20000000000005,164.51373999999973,152.59999999999999,209.51500000000004,314.21500000000032,1034.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e5394458cb4db9a260062b596190c048343391dc424b3892c5c15cb18e78c1bd,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,974671,5000,0.49983128205128208,534073,5000,0.35604866666666668,1,0,0,0,0,0,0,5000,1,95.019339999999602,87.200000000000003,123.20500000000003,196.20200000000003,1990.8,165.48810000000068,152.69999999999999,207.03000000000011,326.71700000000033,2146.9000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,42b46cf3e2c80714a2c0da71caa57124cf07018f22bef27b5c6225039f100f08,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,19159,4890,0.009825128205128205,86,10,5.7333333333333336e-05,0.002,4990,0.998,4990,0.998,0,0,10,0.002,67.141020000000012,61.200000000000003,96.005000000000024,149.10300000000004,2761.9000000000001,132.34628000000009,122.3,174.10500000000002,295.04900000000106,2830,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,08bbae7270c62d53098ebc38171231a73bddad1e47b75fcf4b5ff51e1bdea601,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,19251,4895,0.0098723076923076924,108,13,7.2000000000000002e-05,0.0025999999999999999,4987,0.99739999999999995,4987,0.99739999999999995,0,0,13,0.0025999999999999999,65.016240000000025,60,91.105000000000004,130.01200000000026,1971.2,129.45271999999991,121.3,168.41500000000008,243.40000000000001,2186.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,37e9bcf094d943977573efe6378ec102670b663e15b025ca926edc87cf70a7ab,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
