stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,12,25,200,40000,3641,200,0,200,0,0,3302,18,2,14354038254409794472,15352597204784363099,2043009915097007292,0.091024999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,13,30,200,40000,5744,200,0,200,0,0,3371,19,2,13860081100535359224,15352597204784363099,2043009915097007292,0.14360000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,14,40,200,40000,7436,200,0,200,0,0,3507,19,3,12613566998437708503,15352597204784363099,2043009915097007292,0.18590000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,15,50,200,40000,8759,200,0,200,0,0,3638,19,4,17894381500379540849,15352597204784363099,2043009915097007292,0.218975,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,5848487190903085724,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,5848487190903085724,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,2,2,200,40000,194,80,0,80,0,120,316,2,2,9776095727144153150,15352597204784363099,5848487190903085724,0.0048500000000000001,0.40000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,3,3,200,40000,341,150,0,150,0,50,441,3,2,13941488387865337876,15352597204784363099,5848487190903085724,0.0085249999999999996,0.75,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,4,4,200,40000,546,195,0,195,0,5,552,3,2,4959914109195183846,15352597204784363099,5848487190903085724,0.013650000000000001,0.97499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,5,5,200,40000,709,200,0,200,0,0,684,4,2,10167965168390418649,15352597204784363099,5848487190903085724,0.017725000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,6,6,200,40000,891,200,0,200,0,0,803,5,2,10833053787244450589,15352597204784363099,5848487190903085724,0.022275,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,7,8,200,40000,1243,200,0,200,0,0,1039,6,2,1674078018202991736,15352597204784363099,5848487190903085724,0.031074999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,8,10,200,40000,1621,200,0,200,0,0,1276,7,2,9487813354201860200,15352597204784363099,5848487190903085724,0.040524999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,9,12,200,40000,1955,200,0,200,0,0,1523,8,2,11150723446979731143,15352597204784363099,5848487190903085724,0.048875000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,10,15,200,40000,2496,200,0,200,0,0,1885,10,2,11515867061073680227,15352597204784363099,5848487190903085724,0.062399999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,11,20,200,40000,3394,200,0,200,0,0,2483,13,2,3797371862347723196,15352597204784363099,5848487190903085724,0.084849999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,12,25,200,40000,4233,200,0,200,0,0,3086,16,2,14354038254409794472,15352597204784363099,5848487190903085724,0.105825,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,13,30,200,40000,5147,200,0,200,0,0,3673,19,2,13860081100535359224,15352597204784363099,5848487190903085724,0.12867500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,14,40,200,40000,7339,200,0,200,0,0,3800,19,4,12613566998437708503,15352597204784363099,5848487190903085724,0.183475,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,32,15,50,200,40000,9388,200,0,200,0,0,3800,19,4,17894381500379540849,15352597204784363099,5848487190903085724,0.23469999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,13895534677205766284,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,13895534677205766284,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,2,2,200,40000,25,12,0,12,0,188,388,2,2,9776095727144153150,15352597204784363099,13895534677205766284,0.00062500000000000001,0.059999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,3,3,200,40000,58,28,0,28,0,172,572,3,2,13941488387865337876,15352597204784363099,13895534677205766284,0.0014499999999999999,0.14000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,4,4,200,40000,132,55,0,55,0,145,742,4,3,4959914109195183846,15352597204784363099,13895534677205766284,0.0033,0.27500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,5,5,200,40000,195,76,0,76,0,124,917,5,3,10167965168390418649,15352597204784363099,13895534677205766284,0.004875,0.38,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,6,6,200,40000,286,102,0,102,0,98,1069,6,3,10833053787244450589,15352597204784363099,13895534677205766284,0.0071500000000000001,0.51000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,7,8,200,40000,462,135,0,135,0,65,1376,8,4,1674078018202991736,15352597204784363099,13895534677205766284,0.01155,0.67500000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,8,10,200,40000,752,172,0,172,0,28,1617,10,4,9487813354201860200,15352597204784363099,13895534677205766284,0.018800000000000001,0.85999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,9,12,200,40000,1049,189,0,189,0,11,1853,12,5,11150723446979731143,15352597204784363099,13895534677205766284,0.026224999999999998,0.94499999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,10,15,200,40000,1397,200,0,200,0,0,2200,14,5,11515867061073680227,15352597204784363099,13895534677205766284,0.034924999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,11,20,200,40000,2394,200,0,200,0,0,2629,17,6,3797371862347723196,15352597204784363099,13895534677205766284,0.05985,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,12,25,200,40000,3579,200,0,200,0,0,2898,18,6,14354038254409794472,15352597204784363099,13895534677205766284,0.089474999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,13,30,200,40000,4530,200,0,200,0,0,3131,18,6,13860081100535359224,15352597204784363099,13895534677205766284,0.11325,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,14,40,200,40000,6408,200,0,200,0,0,3478,19,6,12613566998437708503,15352597204784363099,13895534677205766284,0.16020000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,4,15,50,200,40000,8276,200,0,200,0,0,3614,19,6,17894381500379540849,15352597204784363099,13895534677205766284,0.2069,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,16823130809654146264,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,16823130809654146264,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,2,2,200,40000,38,15,0,15,0,185,385,2,2,9776095727144153150,15352597204784363099,16823130809654146264,0.00095,0.074999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,3,3,200,40000,89,36,0,36,0,164,564,3,2,13941488387865337876,15352597204784363099,16823130809654146264,0.002225,0.17999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,4,4,200,40000,181,76,0,76,0,124,722,4,2,4959914109195183846,15352597204784363099,16823130809654146264,0.0045250000000000004,0.38,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,5,5,200,40000,278,103,0,103,0,97,882,5,3,10167965168390418649,15352597204784363099,16823130809654146264,0.0069499999999999996,0.51500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,6,6,200,40000,405,147,0,147,0,53,1015,6,3,10833053787244450589,15352597204784363099,16823130809654146264,0.010125,0.73499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,7,8,200,40000,628,179,0,179,0,21,1297,8,4,1674078018202991736,15352597204784363099,16823130809654146264,0.015699999999999999,0.89500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,8,10,200,40000,903,196,0,196,0,4,1550,10,4,9487813354201860200,15352597204784363099,16823130809654146264,0.022575000000000001,0.97999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,9,12,200,40000,1134,199,0,199,0,1,1793,12,5,11150723446979731143,15352597204784363099,16823130809654146264,0.02835,0.995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,10,15,200,40000,1637,200,0,200,0,0,2083,13,5,11515867061073680227,15352597204784363099,16823130809654146264,0.040925000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,11,20,200,40000,2531,200,0,200,0,0,2497,15,5,3797371862347723196,15352597204784363099,16823130809654146264,0.063274999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,12,25,200,40000,3449,200,0,200,0,0,2825,17,7,14354038254409794472,15352597204784363099,16823130809654146264,0.086224999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,13,30,200,40000,4335,200,0,200,0,0,3098,18,7,13860081100535359224,15352597204784363099,16823130809654146264,0.108375,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,14,40,200,40000,6165,200,0,200,0,0,3430,19,8,12613566998437708503,15352597204784363099,16823130809654146264,0.15412500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,8,15,50,200,40000,7740,200,0,200,0,0,3616,19,8,17894381500379540849,15352597204784363099,16823130809654146264,0.19350000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,4934453033640967968,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,4934453033640967968,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,2,2,200,40000,10,5,0,5,0,195,395,2,2,9776095727144153150,15352597204784363099,4934453033640967968,0.00025000000000000001,0.025000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,3,3,200,40000,29,13,0,13,0,187,587,3,2,13941488387865337876,15352597204784363099,4934453033640967968,0.00072499999999999995,0.065000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,4,4,200,40000,98,47,0,47,0,153,750,4,2,4959914109195183846,15352597204784363099,4934453033640967968,0.0024499999999999999,0.23499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,5,5,200,40000,177,78,0,78,0,122,917,5,3,10167965168390418649,15352597204784363099,4934453033640967968,0.0044250000000000001,0.39000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,6,6,200,40000,271,105,0,105,0,95,1075,6,3,10833053787244450589,15352597204784363099,4934453033640967968,0.0067749999999999998,0.52500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,7,8,200,40000,443,140,0,140,0,60,1373,8,3,1674078018202991736,15352597204784363099,4934453033640967968,0.011075,0.69999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,8,10,200,40000,686,169,0,169,0,31,1639,10,4,9487813354201860200,15352597204784363099,4934453033640967968,0.017149999999999999,0.84499999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,9,12,200,40000,898,188,0,188,0,12,1902,12,4,11150723446979731143,15352597204784363099,4934453033640967968,0.022450000000000001,0.93999999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,10,15,200,40000,1334,200,0,200,0,0,2212,14,4,11515867061073680227,15352597204784363099,4934453033640967968,0.033349999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,11,20,200,40000,2270,200,0,200,0,0,2619,17,5,3797371862347723196,15352597204784363099,4934453033640967968,0.056750000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,12,25,200,40000,3160,200,0,200,0,0,2947,18,5,14354038254409794472,15352597204784363099,4934453033640967968,0.079000000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,13,30,200,40000,4248,200,0,200,0,0,3172,19,5,13860081100535359224,15352597204784363099,4934453033640967968,0.1062,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,14,40,200,40000,6295,200,0,200,0,0,3447,19,6,12613566998437708503,15352597204784363099,4934453033640967968,0.15737499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,16,15,50,200,40000,8012,200,0,200,0,0,3607,19,7,17894381500379540849,15352597204784363099,4934453033640967968,0.20030000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,10766584378384546408,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,10766584378384546408,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,2,2,200,40000,24,9,0,9,0,191,390,2,2,9776095727144153150,15352597204784363099,10766584378384546408,0.00059999999999999995,0.044999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,3,3,200,40000,40,19,0,19,0,181,580,3,2,13941488387865337876,15352597204784363099,10766584378384546408,0.001,0.095000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,4,4,200,40000,119,49,0,49,0,151,747,4,3,4959914109195183846,15352597204784363099,10766584378384546408,0.0029750000000000002,0.245,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,5,5,200,40000,211,79,0,79,0,121,899,5,3,10167965168390418649,15352597204784363099,10766584378384546408,0.0052750000000000002,0.39500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,6,6,200,40000,300,111,0,111,0,89,1052,6,3,10833053787244450589,15352597204784363099,10766584378384546408,0.0074999999999999997,0.55500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,7,8,200,40000,548,156,0,156,0,44,1330,8,4,1674078018202991736,15352597204784363099,10766584378384546408,0.0137,0.78000000000000003,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,8,10,200,40000,774,184,0,184,0,16,1597,10,4,9487813354201860200,15352597204784363099,10766584378384546408,0.019349999999999999,0.92000000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,9,12,200,40000,1088,194,0,194,0,6,1831,12,5,11150723446979731143,15352597204784363099,10766584378384546408,0.027199999999999998,0.96999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,10,15,200,40000,1522,197,0,197,0,3,2172,14,5,11515867061073680227,15352597204784363099,10766584378384546408,0.03805,0.98499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,11,20,200,40000,2401,200,0,200,0,0,2585,17,5,3797371862347723196,15352597204784363099,10766584378384546408,0.060025000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,12,25,200,40000,3513,200,0,200,0,0,2958,18,6,14354038254409794472,15352597204784363099,10766584378384546408,0.087825,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,13,30,200,40000,4601,200,0,200,0,0,3201,19,6,13860081100535359224,15352597204784363099,10766584378384546408,0.115025,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,14,40,200,40000,6583,200,0,200,0,0,3515,19,6,12613566998437708503,15352597204784363099,10766584378384546408,0.164575,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,PSEUDORANDOM,32,15,50,200,40000,8499,200,0,200,0,0,3625,19,8,17894381500379540849,15352597204784363099,10766584378384546408,0.212475,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,0,0,200,40000,0,0,0,0,0,200,0,0,0,4701700129681719870,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,1,1,200,40000,0,0,0,0,0,200,200,1,1,659333811315638804,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,2,2,200,40000,0,0,0,0,0,200,200,1,2,13438407349522722364,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,3,3,200,40000,0,0,0,0,0,200,200,1,3,1708095295169769617,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,4,4,200,40000,0,0,0,0,0,200,200,1,4,5954416032714188792,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,5,5,200,40000,0,0,0,0,0,200,200,1,5,8736460546064477788,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,6,6,200,40000,0,0,0,0,0,200,200,1,6,17569792014771424535,18445253741203324309,11674571126109580291,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,7,8,200,40000,1302,166,200,0,0,34,200,1,8,10225286181221777452,18445253741203324309,11674571126109580291,0.032550000000000003,0.82999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,8,10,200,40000,1594,161,200,0,0,39,200,1,10,9468317083422382857,18445253741203324309,11674571126109580291,0.039849999999999997,0.80500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M255K207,NONE,1,9,12,200,40000,2025,171,200,0,0,29,200,1,12,8939758825042712386,18445253741203324309,11674571126109580291,0.050625000000000003,0.85499999999999998,VALIDATION_FIXED_FRAMES
