schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,38332,5000,0.026899649122807019,15392,5000,0.015391999999999999,1,0,0,5000,1,5000,1,0,0,27.542339999999939,18.899999999999999,37.605000000000018,146.93700000000084,6287.8000000000002,59.314620000000055,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2e57fbf402046bf44aef95067476201490fef9ebe3b743bb8fbc96e353fe0df3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,38344,5000,0.026908070175438597,30387,5000,0.030387000000000001,1,0,0,5000,1,5000,1,0,0,21.239100000000015,18.100000000000001,28.600000000000001,77.808000000000163,1407.2,50.002799999999887,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,52db2755117541325c44b17b9fd02b424ee91666aab9d745da3a48202f4ef0f3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,38332,5000,0.026899649122807019,30265,5000,0.030265,1,0,0,5000,1,5000,1,0,0,17.377840000000031,16.199999999999999,25,54.714000000000304,705.5,43.153159999999922,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0e96add38cd9724553f70a5970ab231060234b7d0f8381db1b4b0bbc025fa90b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,38364,5000,0.026922105263157893,24031,4889,0.024031,0.9778,111,0.022200000000000001,5000,1,4889,0.9778,0,0,21.839199999999984,18.699999999999999,28,90.707000000000164,1519.8,50.792580000000122,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a58035877ba3822c29915888e5402b7e544a685d08a505beff67c84b69b8f20d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43322,5000,0.030401403508771931,44873,5000,0.044873000000000003,1,0,0,5000,1,5000,1,0,0,19.135159999999914,17.399999999999999,27.899999999999999,71.520000000000437,810.70000000000005,46.025339999999957,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a6a1efb8d283deb83615843a029f9807ab9065fbd76a422fbcf95a2b1d175bda,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43300,5000,0.0303859649122807,5023,4862,0.0050229999999999997,0.97240000000000004,138,0.0276,5000,1,4862,0.97240000000000004,0,0,17.686240000000009,16.100000000000001,26,64.408000000000172,778.79999999999995,44.455200000000012,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7c76c2aac54134652eb5b2a7483c6bdc4ed0a7a1f1c5e3aeaac834677e4431bc,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43314,5000,0.030395789473684209,25067,5000,0.025066999999999999,1,0,0,5000,1,5000,1,0,0,16.119280000000003,16.100000000000001,23,42.507000000000154,716.60000000000002,40.375799999999884,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,edf778e2fe9f569a4eb4bfa080c5aa20e828f1a8b95517564978bb6f857a03c6,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43314,5000,0.030395789473684209,30503,5000,0.030502999999999999,1,0,0,5000,1,5000,1,0,0,18.43155999999999,16.850000000000001,27.005000000000017,67.930000000000661,709.60000000000002,44.853039999999858,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3403e6efaa852065b1ff8b340c82a3799d43d77ad1d9e4f4731668e5bf14ea45,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43310,5000,0.03039298245614035,44858,5000,0.044858000000000002,1,0,0,5000,1,5000,1,0,0,18.058200000000014,16.899999999999999,26.405000000000015,61.820000000000434,520.29999999999995,44.842640000000031,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,51d99c00423ad3bb3e8517c6c639cf0a64f347468d351e0ffacad43ef506a85e,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43258,5000,0.030356491228070177,31120,4941,0.031119999999999998,0.98819999999999997,59,0.0118,5000,1,4941,0.98819999999999997,0,0,18.589939999999981,17.5,25.905000000000015,59.415000000000326,554.89999999999998,45.557100000000084,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,66fa69b912c41fa48c319a88366fb35007486d96d0a1b27f6dc3405b701d4baa,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,53278,5000,0.037388070175438597,45140,5000,0.04514,1,0,0,5000,1,5000,1,0,0,16.340299999999996,15.1,23.600000000000001,50.11000000000022,661.39999999999998,41.198259999999948,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,33000e31632650f23f301b1bdee2f5a07d1b1d275b642e3236b6980ea076930d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,53264,5000,0.037378245614035091,217,128,0.00021699999999999999,0.025600000000000001,4872,0.97440000000000004,5000,1,128,0.025600000000000001,0,0,18.304939999999998,16.5,27.300000000000001,62.606000000000137,804.60000000000002,44.989199999999997,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d00d5a71e6b2ed89ffdcbce36d474a5a8ade0175f076d96d92b30ef18480746d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,53272,5000,0.03738385964912281,35235,5000,0.035235000000000002,1,0,0,5000,1,5000,1,0,0,21.305879999999977,19,28.399999999999999,77.301000000000016,907,50.143239999999906,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2dae605bbffca89214af97903a8659f4db959bde43f76f046fd00f50148d0c76,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,53270,5000,0.037382456140350878,40397,5000,0.040397000000000002,1,0,0,5000,1,5000,1,0,0,23.947819999999986,18.600000000000001,30,113.70500000000011,5798.6000000000004,55.541000000000118,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,43bef847af553c10bab7737cb2cc090fbb8b745f432e998970df9bc74127724b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,53276,5000,0.037386666666666665,45148,5000,0.045148000000000001,1,0,0,5000,1,5000,1,0,0,32.214619999999975,19.899999999999999,60.705000000000027,245.28900000000195,3588.3000000000002,71.20246000000013,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0905c03738b8ab460cd7588d0f93461b9154613fb01226087d160000ac69f09b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,53256,5000,0.037372631578947366,36346,4931,0.036346000000000003,0.98619999999999997,69,0.0138,5000,1,4931,0.98619999999999997,0,0,24.695659999999968,18.5,32.105000000000018,108.6320000000007,8448.7999999999993,55.438639999999964,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1d0daeb724b14b1827d2cc94621d26bcc6a3c026df639dc6b0436fd9bf5ac29d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,63228,5000,0.044370526315789471,50082,5000,0.050082000000000002,1,0,0,5000,1,5000,1,0,0,17.949760000000008,17.199999999999999,24.705000000000016,55.505000000000109,789.70000000000005,43.143599999999971,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ae2e7f40ec79ffbf01f027afc3b4906b957746cb8e88c22097b169f577a7d9f7,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,63218,5000,0.044363508771929822,205,116,0.000205,0.023199999999999998,4884,0.9768,5000,1,116,0.023199999999999998,0,0,23.364860000000057,18.300000000000001,35.200000000000003,136.20300000000006,1429.5,57.036020000000136,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b056e41af9428c8006a5fad4a9cf9e10dd0d409b339fc7f62d6c6acab2f521d1,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,63218,5000,0.044363508771929822,49959,5000,0.049959000000000003,1,0,0,5000,1,5000,1,0,0,20.23506000000009,17.600000000000001,27.600000000000001,84.202000000000055,840.20000000000005,49.543720000000071,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ff066be35323fe1fb4682e9465c185663a8acc3c30abea3c511066a3a1b83197,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,63222,5000,0.044366315789473684,50333,5000,0.050333000000000003,1,0,0,5000,1,5000,1,0,0,16.972319999999982,14.6,26.5,53.600000000000001,645.89999999999998,42.527539999999924,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1887d814fce5f8152cf4d6c506fa4f28dd756a99dc44ec0fc531b030e7e25d44,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,63220,5000,0.044364912280701753,50099,5000,0.050098999999999998,1,0,0,5000,1,5000,1,0,0,24.633620000000004,19.399999999999999,38.105000000000018,123.10100000000001,1275.9000000000001,56.549879999999938,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4deb85f130c8dcac52bbdabfcc6b8728d7141740544680041b81ba3300494fe8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,63198,5000,0.044349473684210529,42185,4967,0.042185,0.99339999999999995,33,0.0066,5000,1,4967,0.99339999999999995,0,0,18.457919999999952,17.100000000000001,26,63.706000000000131,934.89999999999998,45.240300000000062,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dcbec4bb2ab7bee8f4c09f166cce6d569f99b4b5685528658c4bd28999ef7c3b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,73168,5000,0.051345964912280703,54899,5000,0.054899000000000003,1,0,0,5000,1,5000,1,0,0,20.021560000000058,17.5,27,97.020000000000437,1358.0999999999999,48.473739999999935,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fe2eedb417a228ba39d0929f252cb3e79898a4554c3873a91f83d23c445d3595,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,73148,5000,0.051331929824561404,9963,4970,0.0099629999999999996,0.99399999999999999,30,0.0060000000000000001,5000,1,4970,0.99399999999999999,0,0,20.990619999999936,18,28.199999999999999,93.104000000000084,1283.7,49.973200000000027,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6aecf38010fc1d5ffc584be391fa0534721592f509337239ad6e56028ca9c0a3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,73176,5000,0.051351578947368422,55051,5000,0.055051000000000003,1,0,0,5000,1,5000,1,0,0,16.637160000000065,15,24.199999999999999,51.401000000000018,862.29999999999995,41.268859999999968,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a330bc552dbd5fd616b97e8aa8ecc23dcf4669fa9f4dd093ff37e9969599b3b1,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,73180,5000,0.051354385964912277,50334,5000,0.050333999999999997,1,0,0,5000,1,5000,1,0,0,17.017600000000023,15.699999999999999,24.899999999999999,59.502000000000045,669.5,41.999560000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b9faa59248cf37daa35ee4f73369b24934939974b9f5829e152ff28ede42fa31,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,73186,5000,0.051358596491228072,54917,5000,0.054917000000000001,1,0,0,5000,1,5000,1,0,0,24.516320000000022,18.399999999999999,40.505000000000017,150.80100000000002,2024.5,56.329560000000221,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f332d9f1ae6c3db49f799b8c18cde007ed963895d7e8ec57cf18f5b4516fb4ba,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,73122,5000,0.051313684210526317,50090,5000,0.050090000000000003,1,0,0,5000,1,5000,1,0,0,22.107400000000048,18.800000000000001,30,84.501000000000019,969.20000000000005,51.239579999999961,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8916442e8c5f8f76a6febe4a66883523061099a0b1020d35a756ca20293fcdb9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,78150,5000,0.054842105263157893,55137,5000,0.055136999999999999,1,0,0,5000,1,5000,1,0,0,15.903220000000045,12.800000000000001,23.899999999999999,40.929000000000627,629.60000000000002,40.576279999999862,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,78e2488d7cffbf42654ea5980db9f4027961b0d033f286a1777338dcce0cf221,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,78134,5000,0.054830877192982456,10163,5000,0.010163,1,0,0,5000,1,5000,1,0,0,17.442640000000022,16.899999999999999,24.399999999999999,46.304000000000087,575.89999999999998,43.215940000000025,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,742b7ab50360854ee6e9958ac74a7fe317ea3c72ecc03fec28be3e621b4924a3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,78146,5000,0.054839298245614038,55167,5000,0.055167000000000001,1,0,0,5000,1,5000,1,0,0,23.379999999999995,19,34.205000000000027,116.21000000000022,1129.5999999999999,54.403220000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,74b7a09daa9c077e0370ee528d2baefb05cb6a8ece122488f44b33488fe80b22,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,78168,5000,0.054854736842105262,55155,5000,0.055155000000000003,1,0,0,5000,1,5000,1,0,0,18.622700000000084,17,27.100000000000001,64.111000000000232,885.89999999999998,45.449600000000288,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9a73dca02a306e5b4d20ace4e40b7bbae5d6b177c0646e06b0fce5a90e3d98b5,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,78162,5000,0.054850526315789475,55155,5000,0.055155000000000003,1,0,0,5000,1,5000,1,0,0,15.808700000000028,14,22.600000000000001,39.905000000000108,620.10000000000002,40.16954000000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5fd9723c1583b58db99477651ac33d6eed82be6477f2b0f6fc31e7cf53c893f7,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,78156,5000,0.054846315789473687,53669,5000,0.053669000000000001,1,0,0,5000,1,5000,1,0,0,19.764780000000016,17.699999999999999,26.399999999999999,78.330000000000652,1147,47.503059999999977,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,063cde95604e8de1d0a1f297100ece337977677c847310538aefeeb633455751,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,83134,5000,0.058339649122807015,55527,5000,0.055527,1,0,0,5000,1,5000,1,0,0,20.859920000000052,18.300000000000001,29.910000000000032,92.201000000000036,1029.9000000000001,49.761020000000038,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8cd1fb418013961cc8e8920bb8d2b3b99c6ce5f912e17e481cc199de119e767c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,83114,5000,0.058325614035087722,10419,5000,0.010418999999999999,1,0,0,5000,1,5000,1,0,0,15.843799999999991,12.199999999999999,26.100000000000001,50.507000000000154,432.5,41.215500000000027,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c9b4ba2c7cfe8359d88f546165a3f58c0e1ed056812f745275a57b6d48447357,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,83124,5000,0.058332631578947365,69760,5000,0.069760000000000003,1,0,0,5000,1,5000,1,0,0,14.952060000000007,11.4,23.600000000000001,35.101000000000028,236.09999999999999,38.85939999999993,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1ab0ce6ddc7b4228ce2bcd2d2f33edaa82a78eb8d991d669dd647822e48b1c4a,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,83144,5000,0.058346666666666665,55393,5000,0.055392999999999998,1,0,0,5000,1,5000,1,0,0,20.973480000000031,17.899999999999999,28.5,108.70100000000004,924.39999999999998,51.948259999999969,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3dab85cd60a2014442cc989f9c604d9bcfa62912d3a6677a45da708ffb129ccc,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,83146,5000,0.058348070175438596,55576,5000,0.055576,1,0,0,5000,1,5000,1,0,0,17.005339999999975,16.300000000000001,24.705000000000016,53.103000000000073,646.10000000000002,42.272460000000059,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4b1cc193da5e8223ab9d0e4f4854ecf07ce4521722fefa228ee591e806f56b8d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,83106,5000,0.058319999999999997,57338,5000,0.057338,1,0,0,5000,1,5000,1,0,0,15.755059999999995,13.4,22.800000000000001,33.401000000000018,724.29999999999995,40.378820000000097,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,43e724f81f10a47af482934ad0df5f32cbe86a38135b1d10e1a9d429c580664e,WORKTREE
