path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/changes.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/coding_gain_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/comparison_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/complexity_comparison.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/figure_data_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/figure_data_bch_200bit_rate_performance_comparison.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/figure_data_bch_300bit_rate_performance_comparison.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/figure_data_bch_complexity_comparison.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/figure_data_bch_decode_time_comparison.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/frozen_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/git_commit.txt,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/interpolation_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/plot_manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/recommendations.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/result_file_hashes.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/test_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w1_bch511_385_core/block_profile.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w1_bch511_385_core/gf_detail.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w1_bch511_385_core/parameter_compare_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w2_bch426_300_codec/cpp_block_codec_detail.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w2_bch426_300_codec/cpp_codec_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w3_matlab_official_codec/matlab_environment.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w3_matlab_official_codec/matlab_official_codec_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w3_matlab_official_codec/official_encoding_compare_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w3_matlab_official_codec/official_representative_decode_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w3_matlab_official_codec/toolbox_parameter_reference.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_00/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_00/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_01/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_01/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_02/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_02/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_03/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_03/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_04/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_04/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_05/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_05/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_06/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_06/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_07/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_07/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_08/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_08/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_09/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_09/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_10/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_10/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_11/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_11/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_12/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_12/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_13/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_13/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_14/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_14/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_15/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_15/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_16/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_16/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_17/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_17/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_18/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_18/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_19/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_19/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_20/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/point_20/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/prescan_b300_426/prescan_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/awgn_smoke_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_00/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_00/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_01/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_01/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_02/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_02/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_03/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_03/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_04/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_04/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_05/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w5_awgn_prescan/smoke_b300_426/point_05/summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w6_formal_awgn/formal_b300_426/formal_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16w6_formal_awgn/formal_b300_426/point_00/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
