schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,13.800000000000001,12.338719643217621,0.1708240522962837,0.029180856842923465,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,76.400000000000006,16895,5068500,866742,16895,2087,1731,504,200,9.943770346256289e-05,0.011837821840781295,16695,0.9881621781592187,16895,1,200,0.011837821840781295,0,0,0.12214687354669598,0.00029411350216322103,11.950488310151822,11.300000000000001,13.300000000000001,20.606000000000133,218.90000000000001,18.259852027227041,15.4,27.200000000000003,39.912000000000255,591.60000000000002,37.931056525599558,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,9,0,0,1,ad14d6c3622e8d1f1400562a6c9c368cd6a7e56669f0761a212e87d58598a274,WORKTREE,0.010314336497432162,0.013583246056068917,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,14,12.53871964321762,0.16693562213843038,0.02786750193874481,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,88.700000000000003,22791,6837300,1169365,22791,2360,1956,495,200,7.2396998815321836e-05,0.008775393795796586,22591,0.99122460620420338,22791,1,200,0.008775393795796586,0,0,0.12216236150025804,0.00024654677807238028,12.095629853891177,11.199999999999999,13.300000000000001,22.800000000000001,593.70000000000005,19.113772980562587,15.9,28.899999999999999,49.719999999999708,408.89999999999998,38.880751173708823,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,12,0,0,1,a4fab6826e03aab46b3ca4093bd9e801706da5c8a984e5808f80b5ec074f556e,WORKTREE,0.0076446145903422604,0.010071738451649334,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,14.199999999999999,12.738719643217619,0.163135703457089,0.026613257742439281,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,94.799999999999997,26972,8091600,1384870,26972,2205,1845,487,200,6.0185871768253499e-05,0.007415097137772505,26772,0.99258490286222745,26972,1,200,0.007415097137772505,0,0,0.12224935206175011,0.00019464629986652826,12.471095951357812,11.300000000000001,13.5,27.358000000000175,944,20.774269612931896,16.5,30.600000000000001,56.700000000000003,956.60000000000002,41.578136586089315,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,14,0,0,1,63777a6f7db026524e834a7a4bfee62221928db8af6ac762a3582970efc09a7a,WORKTREE,0.0064590716971984633,0.0085114143740949322,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,14.4,12.93871964321762,0.15942228148507689,0.025415463833907092,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,71.700000000000003,34190,10257000,1752409,34190,2330,1982,488,200,4.7577264307302331e-05,0.0058496636443404505,33990,0.99415033635565953,34190,1,200,0.0058496636443404505,0,0,0.12203575258708338,0.00016225852727753869,12.884340450424771,11.5,14.1,31.699999999999999,1088.5999999999999,21.972073705761929,17.699999999999999,33,69,715.10000000000002,43.907823925124639,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,18,0,0,1,622a6db22025902383736855204a930351e80b0cc045fd438850e8b79a4ef89f,WORKTREE,0.0050949870313819305,0.0067153695004232624,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,14.6,13.13871964321762,0.15579338731691153,0.024271579531677214,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,90.299999999999997,41920,12576000,2151240,41920,2430,2055,472,200,3.7531806615776082e-05,0.0047709923664122139,41720,0.99522900763358779,41920,1,200,0.0047709923664122139,0,0,0.12218511450381679,0.00013801799345692476,13.228556774809244,12.6,14.300000000000001,34.480999999999767,1069.9000000000001,23.756600667939189,23.399999999999999,33.700000000000003,73.580999999999761,897.10000000000002,46.647607347328162,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,21,0,0,1,f6190a32e85528e0368a7d38012812619338e4387258032933f2ba579d0af578,WORKTREE,0.0041552066693968746,0.0054775331933698442,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,14.800000000000001,13.338719643217621,0.15224709686487087,0.023179178503781372,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,153.90000000000001,47591,14277300,2441478,47591,2157,1826,481,200,3.3689843317714132e-05,0.0042024752579269192,47391,0.99579752474207306,47591,1,200,0.0042024752579269192,0,0,0.12214584390205831,0.00010791356108748052,13.368246096950836,12.6,16.899999999999999,36.909999999999854,1284.3,24.347717005316394,23.699999999999999,34.700000000000003,78.5,1579.4000000000001,47.72139480153816,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,24,0,0,1,f322737627822a8a48d8283145a37c752137259e52754ef57315549f4c1b416b,WORKTREE,0.0036599417591869311,0.0048250420424735879,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,15,13.53871964321762,0.14878152983881651,0.022135943621178652,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,98.299999999999997,50000,15000000,2566947,50000,1908,1633,414,170,2.76e-05,0.0033999999999999998,49830,0.99660000000000004,50000,1,170,0.0033999999999999998,0,0,0.12223557142857143,9.0857142857142851e-05,13.477040000000184,12.699999999999999,17.300000000000001,38.899999999999999,664.5,25.106094000000098,24.300000000000001,35.704999999999572,85.201000000000207,2301.8000000000002,48.809762000000163,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,bc5fa2deae99217234cabacf48edcc30fb4aa92c8bdaa15bc306ab0ce21048ae,WORKTREE,0.0029265192123892969,0.0039497816634915164,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,15.199999999999999,13.738719643217619,0.14539484874923911,0.02113966204281412,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,114,50000,15000000,2564325,50000,1474,1257,298,137,1.9866666666666667e-05,0.0027399999999999998,49863,0.99726000000000004,50000,1,137,0.0027399999999999998,0,0,0.12211071428571428,7.0190476190476188e-05,13.217125999999642,12.6,14.9,35.401000000000202,792.5,23.952597999999814,23.5,34.100000000000001,75.799999999999997,3719.8000000000002,46.833995999999765,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,780af62aeff8266697ece0376c68650397ef14d8256d27f65acfb55a9ad0437a,WORKTREE,0.0023184421392784833,0.0032379601433242021,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,15.4,13.93871964321762,0.14208525793299681,0.020188220521886235,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,128.19999999999999,50000,15000000,2566610,50000,1171,1009,239,96,1.5933333333333332e-05,0.00192,49904,0.99807999999999997,50000,1,96,0.00192,0,0,0.12221952380952381,5.5761904761904764e-05,12.761581999999898,12,13.800000000000001,29.800000000000001,719.79999999999995,22.042100000000101,20.300000000000001,32.200000000000003,66.001000000000204,1045,43.805659999999925,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,d66deace0238f8072fcb4b357226536dc893890c8c8311bb2d4ff04da7081fe5,WORKTREE,0.0015726715675080966,0.0023438567052641874,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,15.6,14.13871964321762,0.1388510026012314,0.019279600923367168,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,103,50000,15000000,2564463,50000,954,844,188,80,1.2533333333333334e-05,0.0016000000000000001,49920,0.99839999999999995,50000,1,80,0.0016000000000000001,0,0,0.12211728571428572,4.5428571428571425e-05,13.029288000000431,12.4,14.1,32,1009.2,22.874001999999894,21.699999999999999,32.899999999999999,69.701000000000207,1856.5,45.183571999999693,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,e3f6290d4286a35c5f1d02d1f8de1d580e48de4b761b13bd90faa1e3b0aa58e3,WORKTREE,0.0012858875320993404,0.0019906899075683967,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,15.800000000000001,14.338719643217621,0.13569036790895536,0.018411875943267667,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,243,50000,15000000,2564403,50000,739,649,146,59,9.7333333333333339e-06,0.0011800000000000001,49941,0.99882000000000004,50000,1,59,0.0011800000000000001,0,0,0.12211442857142857,3.5190476190476191e-05,13.484964000000138,12.699999999999999,16.399999999999999,38.5,824.5,25.018096000000128,24.100000000000001,35,81.801000000000201,1489.4000000000001,48.558863999999964,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,628eaf2e38f9529dac497f0770bad54c57dc070c46050fda9a4d5ce86a75fe46,WORKTREE,0.00091498455076771462,0.001521657420450304,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,16,14.53871964321762,0.1326016780458191,0.017583205020567063,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,99.400000000000006,50000,15000000,2563466,50000,575,499,124,53,8.2666666666666666e-06,0.00106,49947,0.99894000000000005,50000,1,53,0.00106,0,0,0.12206980952380952,2.738095238095238e-05,13.29541599999971,12.6,14.5,36.5,1176.2,23.981407999999789,23.5,34,74.301000000000201,2098.4000000000001,46.994032000000246,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,4f25c0744ea249d9a3bfa69c3c0d1c01ceb5f5cd52919bb098b7b7db50e3d996,WORKTREE,0.00081055328292910472,0.0013861071258747086,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,16.199999999999999,14.738719643217619,0.12958329534757337,0.016791830433136434,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,72.900000000000006,50000,15000000,2565073,50000,468,407,94,43,6.2666666666666671e-06,0.00085999999999999998,49957,0.99914000000000003,50000,1,43,0.00085999999999999998,0,0,0.12214633333333333,2.2285714285714287e-05,13.014597999999939,12.300000000000001,13.9,32.501000000000204,2629.4000000000001,22.854993999999959,22,33.100000000000001,69.299999999999997,1247.8,45.213643999999768,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,ca2ebac4a7e5eb3d25545a5785dfc9c56b8c3bebd434f51111580dd439cf346b,WORKTREE,0.00063857339976712969,0.0011581177383463413,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,16.399999999999999,14.938719643217619,0.12663361942775866,0.016036073569374414,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,106,50000,15000000,2565530,50000,326,297,51,21,3.4000000000000001e-06,0.00042000000000000002,49979,0.99958000000000002,50000,1,21,0.00042000000000000002,0,0,0.12216809523809524,1.5523809523809525e-05,12.591817999999833,11.4,13.699999999999999,27.699999999999999,1504.9000000000001,20.682707999999987,16.399999999999999,30.699999999999999,56.899999999999999,846,41.902971999999863,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,cee80da32e63ed9121c81c1a22cbdd555de01f4fc389d564e062672d523d1c19,WORKTREE,0.00027473515097850034,0.00064202359161621828,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6,4.8605664769316324,0.40407006576597915,0.16327261804812271,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,66.700000000000003,5000,1500000,286001,5000,61269,5000,36024,3235,0.024015999999999999,0.64700000000000002,1765,0.35299999999999998,1765,0.35299999999999998,0,0,3235,0.64700000000000002,0.1466671794871795,0.031419999999999997,12.370380000000022,11,13.699999999999999,36.107000000000156,501.60000000000002,104.05491999999995,91.700000000000003,148.92000000000007,321.30400000000014,3337.3000000000002,126.35885999999994,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,d33fe1a12f710fd25e4b99b1efdeac10dcb7b3f56731820f1b0cb309a6676352,WORKTREE,0.63364520873592767,0.6601290868922256,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6.2000000000000002,5.0605664769316325,0.39487230814057711,0.15592413973626687,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,69.599999999999994,5000,1500000,283202,5000,56926,5000,30738,2833,0.020492,0.56659999999999999,2167,0.43340000000000001,2167,0.43340000000000001,0,0,2833,0.56659999999999999,0.14523179487179488,0.029192820512820513,11.718780000000139,10.5,12.9,24.101000000000024,363,93.927800000000133,87.099999999999994,123.52000000000007,241,1179.5999999999999,114.12075999999996,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,91b58802a9e084742ea007e02bdc557f4032e6e6e359cb305546121847396c0a,WORKTREE,0.55281850643788077,0.58027923566303752,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6.4000000000000004,5.2605664769316327,0.38588391703970409,0.14890639742990525,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,110.59999999999999,5000,1500000,280337,5000,52631,4999,24848,2351,0.016565333333333335,0.47020000000000001,2649,0.52980000000000005,2649,0.52980000000000005,0,0,2351,0.47020000000000001,0.14376256410256411,0.026990256410256409,12.162740000000037,11.050000000000001,16.405000000000015,30.202000000000041,432.19999999999999,99.740500000000168,89.599999999999994,144.59999999999999,312.34900000000113,1039.5999999999999,121.31346000000026,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,cb9849517c07e8037ca63d5f75b04b5f2fc734806798b198a4a0a5657a0433b3,WORKTREE,0.45639376837782575,0.48405198665809979,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6.5999999999999996,5.460566476931632,0.37710012669942305,0.14220450555672093,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,81.200000000000003,5000,1500000,277022,5000,48361,4996,19504,1891,0.013002666666666666,0.37819999999999998,3109,0.62180000000000002,3109,0.62180000000000002,0,0,1891,0.37819999999999998,0.1420625641025641,0.024800512820512821,11.919140000000045,10.6,13.300000000000001,29.2230000000005,589,94.12740000000025,86.400000000000006,136.32000000000011,270.47100000000154,3215.9000000000001,114.9768399999999,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,4105e329b1d4fb166a6fd992645d386478b8d14a0d98026aed60b8a6c5191794,WORKTREE,0.3648567956716941,0.39173021652212187,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6.7999999999999998,5.6605664769316322,0.36851627983782831,0.13580424850551256,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,72.900000000000006,5000,1500000,275113,5000,44769,4998,15342,1521,0.010227999999999999,0.30420000000000003,3479,0.69579999999999997,3479,0.69579999999999997,0,0,1521,0.30420000000000003,0.14108358974358975,0.022958461538461539,12.206880000000119,10.699999999999999,13.199999999999999,29.602000000000043,511.80000000000001,90.53294000000011,86.200000000000003,124.20500000000003,225.46700000000149,669.10000000000002,111.64279999999999,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,3f5c367d9feabb2354ebddd7babd4efccb65789f00591497f6537cca8e0658e0,WORKTREE,0.29160213184153305,0.3170985002401514,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,7,5.8605664769316324,0.36012782518569314,0.12969205047297716,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,71.299999999999997,5000,1500000,273165,5000,40919,4994,11238,1143,0.0074920000000000004,0.2286,3857,0.77139999999999997,3857,0.77139999999999997,0,0,1143,0.2286,0.14008461538461539,0.020984102564102564,11.981140000000186,10.6,13.1,27.90600000000013,583.70000000000005,87.428480000000022,84,122.11000000000003,227.82900000000063,1636.2,107.92872000000011,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,06a15d3579c0e84a4e171cda6f8d5a2b662c1db82bbddec8c929102be83cc252,WORKTREE,0.21717127827389457,0.24044543034188251,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,7.2000000000000002,6.0605664769316325,0.35193031507332678,0.12385494666761106,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,67,5000,1500000,271265,5000,38076,4995,8764,894,0.005842666666666667,0.17879999999999999,4106,0.82120000000000004,4106,0.82120000000000004,0,0,894,0.17879999999999999,0.1391102564102564,0.019526153846153846,12.610540000000082,10.9,16.800000000000001,37.507000000000154,378.10000000000002,94.147300000000087,84.5,148.11000000000001,360.55300000000113,1956.0999999999999,117.33707999999977,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,6143adc617a888017183cdd09f07b6c2835c05e89b0a1d57e21e002903142c12,WORKTREE,0.16842665596411166,0.18966651576539306,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,7.4000000000000004,6.2605664769316327,0.34391940307236069,0.11828055580964891,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,68.900000000000006,5000,1500000,269023,5000,34407,4988,5976,625,0.0039839999999999997,0.125,4375,0.875,4375,0.875,0,0,625,0.125,0.13796051282051283,0.017644615384615384,11.445120000000093,10.6,13.1,21.5,96,81.520859999999956,77.200000000000003,113.20500000000003,201.13000000000065,1105.4000000000001,101.45563999999985,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,7f4380040f024b862898141b0b0757ab9dff5824ce544c429b9e9ca0f74b5bf1,WORKTREE,0.11611999425786469,0.13445578220092816,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,7.5999999999999996,6.460566476931632,0.33609084169121511,0.11295705386870943,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,144.09999999999999,5000,1500000,266323,5000,31822,4986,4437,461,0.0029580000000000001,0.092200000000000004,4539,0.90780000000000005,4539,0.90780000000000005,0,0,461,0.092200000000000004,0.13657589743589743,0.016318974358974361,11.836860000000145,10.6,13,24.201000000000018,446.10000000000002,81.373820000000393,74.900000000000006,113.105,229.26800000000148,1403.7,101.82873999999988,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,90c69560c532f9feeb6d2bb54fc5645356fde69b156ecb11102a8bfabe465335,WORKTREE,0.084490973114642695,0.1005351645917459,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,7.7999999999999998,6.6605664769316322,0.32844048012302235,0.10787314898344146,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,119.8,5000,1500000,264796,5000,28894,4965,2843,305,0.0018953333333333333,0.060999999999999999,4695,0.93899999999999995,4695,0.93899999999999995,0,0,305,0.060999999999999999,0.13579282051282052,0.014817435897435897,11.435400000000032,10.6,12.699999999999999,22.201000000000018,430.89999999999998,74.907460000000214,68.900000000000006,108.09999999999999,195.42000000000044,938.60000000000002,94.434799999999868,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,795748d74510ffaf9142186a824315f5b5836b0d4050525637d95ba5ebd11d31,WORKTREE,0.054697233283090105,0.067976809024670057,
